,Full Name,smiles,Concentration (μmol/mL),C atom,H atom,N atom,F atom,O atom,Ipc,Molecular weight,Hydrogen bond donor,Hydrogen bond acceptor,Rotatable bond,Complexity,MolLogP,pred
236,2-phenylcycloheptan-1-aminium iodide,[I-].[NH3+]C1CCCCCC1c2ccccc2,9.457337948514253,13,20,1,0,0,2559.064671,317.214,1,0,1,273.1242589,-0.6512,-0.008
913,"2,2,3,3,3-pentafluoropropan-1-aminium iodide",[I-].[NH3+]CC(F)(F)C(F)(F)F,32.49402470990057,3,5,1,5,0,49.09358393,276.974,1,0,1,99.55641064,-2.5701,-0.008
1297,2-(1-Pyridyl)ethylammonium iodide,[I-].[NH3+]CCN1CC=CC=C1,47.60034748253662,7,13,2,0,0,145.1665367,252.099,1,1,2,131.5677965,-3.3822,-0.008
240,"2,3-diphenylpropan-1-aminium iodide",[I-].[NH3+]CC(Cc1ccccc1)c2ccccc2,8.8438181710984,15,18,1,0,0,6971.182472,339.22,1,0,4,413.4516576,-0.7412,-0.008
537,pyrene-butylammonium iodide,[I-].CCCC[NH3+].c1cc2ccc3cccc4ccc(c1)c2c34,12.397503638667317,20,22,1,0,0,97820.35263,403.307,1,0,2,721.9186249,1.6164,-0.009
1326,Nonylammonium iodide,[I-].CCCCCCCCC[NH3+],44.25007190636685,9,22,1,0,0,175.076748,271.186,1,0,7,49.52442279,-1.0171,-0.009
627,2-(perylen-3-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1ccc2c3cccc4cccc(c5cccc1c25)c34,13.658216783216783,22,18,1,0,1,719801.1451,439.296,1,1,3,1148.268234,1.3619,-0.009
237,2-cyclopentyl-2-phenylethan-1-aminium iodide,[I-].[NH3+]CC(C1CCCC1)c2ccccc2,9.457337948514253,13,20,1,0,0,3256.520015,317.214,1,0,3,267.1242589,-0.7937,-0.009
1438,Nonylammonium iodide,[I-].CCCCCCCCC[NH3+],47.937577898564086,9,22,1,0,0,175.076748,271.186,1,0,7,49.52442279,-1.0171,-0.009
1409,2-(1-Pyridyl)ethylammonium iodide,[I-].[NH3+]CCN1CC=CC=C1,51.56704310608134,7,13,2,0,0,145.1665367,252.099,1,1,2,131.5677965,-3.3822,-0.009
239,2-cyclohexyl-2-phenylethan-1-aminium iodide,[I-].[NH3+]CC(C1CCCCC1)c2ccccc2,9.056849846486395,14,22,1,0,0,4283.695392,331.241,1,0,3,280.0466325,-0.4036,-0.009
493,"2-([1,1'-biphenyl]-3-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cccc(c1)c2ccccc2,15.37548471215555,14,16,1,0,0,4067.583884,325.193,1,0,3,425.7602919,-0.858,-0.009
1579,cyclohexanaminium iodide,[I-].[NH3+]C1CCCCC1,66.05339756659282,6,14,1,0,0,47.19725257,227.089,1,0,0,50.490225,-2.435,-0.009
489,"2-([1,1'-biphenyl]-4-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1ccc(cc1)c2ccccc2,15.37548471215555,14,16,1,0,0,4114.200669,325.193,1,0,3,408.5102919,-0.858,-0.009
22,"(3,4-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1=CCCc2ccccc12,3.4825732036887413,11,14,1,0,0,902.1138495,287.144,1,0,1,317.621247,-1.7379,-0.01
120,2-phenylcyclopent-2-en-1-aminium iodide,[I-].[NH3+]C1CCC=C1c2ccccc2,6.965146407377483,11,14,1,0,0,1072.900983,287.144,1,0,1,292.2184055,-1.5217,-0.01
432,1-methyl-1H-imidazol-3-ium iodide,[I-].Cn1cc[nH+]c1,19.045986534487522,4,7,2,0,0,33.54887502,210.018,0,1,0,113.250215,-3.1568,-0.01
454,"2,3,4,5-tetrahydro-[1,1'-biphenyl]-4-aminium iodide",[I-].[NH3+]C1CCC(=CC1)c2ccccc2,16.601864057296353,12,16,1,0,0,1444.823681,301.171,1,0,1,305.3575849,-1.1316,-0.01
1550,Nonylammonium iodide,[I-].CCCCCCCCC[NH3+],51.62508389076133,9,22,1,0,0,175.076748,271.186,1,0,7,49.52442279,-1.0171,-0.01
1633,2-(1-Pyridyl)ethylammonium iodide,[I-].[NH3+]CCN1CC=CC=C1,59.50043435317078,7,13,2,0,0,145.1665367,252.099,1,1,2,131.5677965,-3.3822,-0.01
649,pyrene-butylammonium iodide,[I-].CCCC[NH3+].c1cc2ccc3cccc4ccc(c1)c2c34,14.877004366400781,20,22,1,0,0,97820.35263,403.307,1,0,2,721.9186249,1.6164,-0.01
1521,2-(1-Pyridyl)ethylammonium iodide,[I-].[NH3+]CCN1CC=CC=C1,55.53373872962606,7,13,2,0,0,145.1665367,252.099,1,1,2,131.5677965,-3.3822,-0.01
457,"3,4,5,6-tetrahydro-[1,1'-biphenyl]-3-aminium iodide",[I-].[NH3+]C1CCCC(=C1)c2ccccc2,16.601864057296353,12,16,1,0,0,1420.655007,301.171,1,0,1,305.3575849,-1.1316,-0.011
719,2-(2-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1C(F)(F)F,22.075612125187643,9,11,1,3,0,688.9265554,317.092,1,0,2,285.6307102,-1.5062,-0.011
712,2-(4-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)C(F)(F)F,22.075612125187643,9,11,1,3,0,685.8063461,317.092,1,0,2,268.3807102,-1.5062,-0.011
348,2-phenylcycloheptan-1-aminium iodide,[I-].[NH3+]C1CCCCCC1c2ccccc2,12.609783931352336,13,20,1,0,0,2559.064671,317.214,1,0,1,273.1242589,-0.6512,-0.011
278,4-(9H-fluoren-9-yl)butan-1-aminium iodide,[I-].[NH3+]CCCCC1c2ccccc2c3ccccc13,8.213372465490146,17,20,1,0,0,26920.89767,365.258,1,0,4,504.9632579,0.2151,-0.011
716,2-(3-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(c1)C(F)(F)F,22.075612125187643,9,11,1,3,0,680.8310558,317.092,1,0,2,285.6307102,-1.5062,-0.011
544,1-methyl-1H-imidazol-3-ium iodide,[I-].Cn1cc[nH+]c1,23.8074831681094,4,7,2,0,0,33.54887502,210.018,0,1,0,113.250215,-3.1568,-0.011
511,3-(naphthalen-1-yloxy)propan-1-aminium iodide,[I-].[NH3+]CCCOc1cccc2ccccc12,15.189212014059134,13,16,1,0,1,3997.031558,329.181,1,1,4,439.3855693,-1.1454,-0.011
48,2-(2-allylphenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1CC=C,3.4582929865818226,11,16,1,0,0,619.2498686,289.16,1,0,4,258.022121,-1.7965,-0.011
391,6-phenylhexan-1-aminium iodide,[I-].[NH3+]CCCCCCc1ccccc1,13.106031067846647,12,20,1,0,0,1148.776083,305.203,1,0,6,210.8215309,-0.9646,-0.011
518,"2-([2,2'-bithiophen]-5-ylthio)ethan-1-aminium iodide",[I-].[NH3+]CCSc1sc(cc1)c2sccc2,13.538468203553577,10,12,1,0,0,3303.711928,369.318,1,3,4,383.037776,-0.1854,-0.012
497,4-phenylhex-5-en-1-aminium iodide,[I-].[NH3+]CCCC(C=C)c1ccccc1,16.49147225969451,12,18,1,0,0,1103.174033,303.187,1,0,5,245.7584588,-1.0177,-0.012
464,"2,3-diphenylpropan-1-aminium iodide",[I-].[NH3+]CC(Cc1ccccc1)c2ccccc2,14.73969695183067,15,18,1,0,0,6971.182472,339.22,1,0,4,413.4516576,-0.7412,-0.012
64,2-iodoethylammonium iodide,[I-].[NH3+]CCI,3.3456788884316464,2,7,1,0,0,6.854752972,298.893,1,0,1,9.609640474,-3.3327,-0.012
628,2-(pyren-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1ccc2ccc3cccc4ccc1c2c34,15.414812607261405,18,16,1,0,1,76978.66287,389.236,1,1,3,887.6599296,0.2087,-0.012
451,"2-benzylcyclohexa-2,4-dien-1-aminium iodide",[I-].[NH3+]C1CC=CC=C1Cc2ccccc2,15.965157639966534,13,16,1,0,0,2329.165208,313.182,1,0,2,354.0585193,-1.2701,-0.012
463,2-cyclohexyl-2-phenylethan-1-aminium iodide,[I-].[NH3+]CC(C1CCCCC1)c2ccccc2,15.094749744143993,14,22,1,0,0,4283.695392,331.241,1,0,3,280.0466325,-0.4036,-0.012
824,2-(4-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(cc1)C(F)(F)F,25.22927100021445,9,11,1,3,0,685.8063461,317.092,1,0,2,268.3807102,-1.5062,-0.012
490,2-(4-benzylphenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(Cc2ccccc2)cc1,14.73969695183067,15,18,1,0,0,6460.402497,339.22,1,0,4,422.4346247,-0.9342,-0.012
1440,1-methyl-1H-imidazol-3-ium iodide,[I-].Cn1cc[nH+]c1,61.89945623708444,4,7,2,0,0,33.54887502,210.018,0,1,0,113.250215,-3.1568,-0.012
351,2-cyclohexyl-2-phenylethan-1-aminium iodide,[I-].[NH3+]CC(C1CCCCC1)c2ccccc2,12.075799795315193,14,22,1,0,0,4283.695392,331.241,1,0,3,280.0466325,-0.4036,-0.012
740,2-(pyren-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1ccc2ccc3cccc4ccc1c2c34,17.98394804180497,18,16,1,0,1,76978.66287,389.236,1,1,3,887.6599296,0.2087,-0.012
831,2-(2-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccccc1C(F)(F)F,25.22927100021445,9,11,1,3,0,688.9265554,317.092,1,0,2,285.6307102,-1.5062,-0.012
1662,Nonylammonium iodide,[I-].CCCCCCCCC[NH3+],55.31258988295856,9,22,1,0,0,175.076748,271.186,1,0,7,49.52442279,-1.0171,-0.012
349,2-cyclopentyl-2-phenylethan-1-aminium iodide,[I-].[NH3+]CC(C1CCCC1)c2ccccc2,12.609783931352336,13,20,1,0,0,3256.520015,317.214,1,0,3,267.1242589,-0.7937,-0.012
828,2-(3-(trifluoromethyl)phenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1cccc(c1)C(F)(F)F,25.22927100021445,9,11,1,3,0,680.8310558,317.092,1,0,2,285.6307102,-1.5062,-0.012
29,naphthalen-2-ylmethanaminium iodide,[I-].[NH3+]Cc1ccc2ccccc2c1,3.5071967677674594,11,12,1,0,0,887.4086071,285.128,1,0,1,397.9673413,-1.4143,-0.012
378,2-(4-benzylphenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(Cc2ccccc2)cc1,11.791757561464534,15,18,1,0,0,6460.402497,339.22,1,0,4,422.4346247,-0.9342,-0.012
352,"2,3-diphenylpropan-1-aminium iodide",[I-].[NH3+]CC(Cc1ccccc1)c2ccccc2,11.791757561464534,15,18,1,0,0,6971.182472,339.22,1,0,4,413.4516576,-0.7412,-0.012
468,"[1,1'-biphenyl]-1(2H)-ylmethanaminium iodide",[I-].[NH3+]CC1(CC=CC=C1)c2ccccc2,15.965157639966534,13,16,1,0,0,2514.183506,313.182,1,0,2,356.0585193,-1.3136,-0.013
529,1-(1-naphthyl)ethylamine iodide,[I-].CC(N)c1cccc2ccccc12,16.770250916494213,12,13,1,0,0,1269.222327,298.147,1,1,1,418.0961726,-0.1365,-0.013
27,4-chlorophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Cl)cc1,3.7103961589978964,8,9,1,0,0,129.2253387,269.513,1,0,1,185.3025245,-1.9141,-0.013
398,3-(pyren-1-yloxy)propan-1-aminium iodide,[I-].[NH3+]CCCOc1ccc2ccc3cccc4ccc1c2c34,9.919085063593736,19,18,1,0,1,125641.457,403.263,1,1,4,903.2816427,0.5988,-0.013
277,"3-([2,2-bithiophen]-4-yl)propan-1-aminium iodide",[I-].[NH3+]CCCc1csc(c1)c2sccc2,8.540244478731944,11,14,1,0,0,3303.711928,351.278,1,2,4,380.9581967,-0.3449,-0.013
510,3-(pyren-1-yloxy)propan-1-aminium iodide,[I-].[NH3+]CCCOc1ccc2ccc3cccc4ccc1c2c34,12.398856329492167,19,18,1,0,1,125641.457,403.263,1,1,4,903.2816427,0.5988,-0.013
1659,Pentylammonium iodide,[I-].CCCCC[NH3+],69.74214006081513,5,14,1,0,0,20.98630086,215.078,1,0,3,20.04184398,-2.5775,-0.013
739,2-(perylen-3-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1ccc2c3cccc4cccc(c5cccc1c25)c34,15.934586247086248,22,18,1,0,1,719801.1451,439.296,1,1,3,1148.268234,1.3619,-0.014
462,"2,2-diphenylethan-1-aminium iodide",[I-].[NH3+]CC(c1ccccc1)c2ccccc2,15.37548471215555,14,16,1,0,0,4283.695392,325.193,1,0,3,360.0952226,-0.9356,-0.014
24,"(1,2-dihydronaphthalen-1-yl)methanaminium iodide",[I-].[NH3+]CC1CC=Cc2ccccc12,3.4825732036887413,11,14,1,0,0,902.1138495,287.144,1,0,1,306.713518,-1.567,-0.014
469,"(3,4-dihydro-[1,1'-biphenyl]-2-yl)methanaminium iodide",[I-].[NH3+]CC1=C(C=CCC1)c2ccccc2,15.965157639966534,13,16,1,0,0,2595.035253,313.182,1,0,2,365.3821598,-0.9639,-0.014
25,4-bromophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(Br)cc1,3.185078544036896,7,9,1,0,0,129.2253387,313.964,1,0,1,185.3025245,-1.805,-0.014
28,4-iodophenylmethylammonium iodide,[I-].[NH3+]Cc1ccc(I)cc1,2.7703593710176087,7,9,1,0,0,129.2253387,360.964,1,0,1,183.3025245,-1.9629,-0.014
1327,Decylammonium iodide,[I-].CCCCCCCCCC[NH3+],42.073818514583834,10,24,1,0,0,292.886063,285.213,1,0,8,58.85891909,-0.627,-0.014
84,1-(p-tolyl)butan-2-aminium iodide,[I-].CCC([NH3+])Cc1ccc(C)cc1,3.4343489848064404,11,18,1,0,0,534.2865081,291.176,1,0,3,230.3505242,-1.43798,-0.015
605,"2-([1,1'-biphenyl]-3-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cccc(c1)c2ccccc2,18.450581654586664,14,16,1,0,0,4067.583884,325.193,1,0,3,425.7602919,-0.858,-0.015
971,1-(1-naphthyl)ethylammonium iodide,[I-].CC([NH3+])c1cccc2ccccc12,30.084738680617072,12,14,1,0,0,1269.222327,299.155,1,0,1,418.0961726,-0.8533,-0.015
622,3-(pyren-1-yloxy)propan-1-aminium iodide,[I-].[NH3+]CCCOc1ccc2ccc3cccc4ccc1c2c34,14.878627595390602,19,18,1,0,1,125641.457,403.263,1,1,4,903.2816427,0.5988,-0.015
601,"2-([1,1'-biphenyl]-4-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1ccc(cc1)c2ccccc2,18.450581654586664,14,16,1,0,0,4114.200669,325.193,1,0,3,408.5102919,-0.858,-0.015
1439,Decylammonium iodide,[I-].CCCCCCCCCC[NH3+],45.57997005746582,10,24,1,0,0,292.886063,285.213,1,0,8,58.85891909,-0.627,-0.015
1215,Decylammonium iodide,[I-].CCCCCCCCCC[NH3+],38.56766697170185,10,24,1,0,0,292.886063,285.213,1,0,8,58.85891909,-0.627,-0.015
630,"2-([2,2'-bithiophen]-5-ylthio)ethan-1-aminium iodide",[I-].[NH3+]CCSc1sc(cc1)c2sccc2,16.246161844264293,10,12,1,0,0,3303.711928,369.318,1,3,4,383.037776,-0.1854,-0.015
502,4-(9H-fluoren-9-yl)butan-1-aminium iodide,[I-].[NH3+]CCCCC1c2ccccc2c3ccccc13,13.688954109150245,17,20,1,0,0,26920.89767,365.258,1,0,4,504.9632579,0.2151,-0.015
226,1-cyclohexyl-3-phenylpropan-2-aminium iodide,[I-].[NH3+]C(CC1CCCCC1)Cc2ccccc2,8.68890253368398,15,24,1,0,0,6213.389727,345.268,1,0,4,293.0499463,-0.186,-0.015
1663,Decylammonium iodide,[I-].CCCCCCCCCC[NH3+],52.59227314322979,10,24,1,0,0,292.886063,285.213,1,0,8,58.85891909,-0.627,-0.016
560,Benzimidazolium iodide,[I-].[nH]1c[nH+]c2ccccc12,24.385188436543643,7,7,2,0,0,254.26899,246.051,1,0,0,285.5838927,-2.014,-0.016
761,pyrene-butylammonium iodide,[I-].CCCC[NH3+].c1cc2ccc3cccc4ccc(c1)c2c34,17.356505094134242,20,22,1,0,0,97820.35263,403.307,1,0,2,721.9186249,1.6164,-0.016
1551,Decylammonium iodide,[I-].CCCCCCCCCC[NH3+],49.08612160034781,10,24,1,0,0,292.886063,285.213,1,0,8,58.85891909,-0.627,-0.016
629,2-(naphthalen-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1cccc2ccccc12,19.03831142869835,12,14,1,0,1,2437.378898,315.154,1,1,3,425.3965626,-1.5355,-0.017
503,6-phenylhexan-1-aminium iodide,[I-].[NH3+]CCCCCCc1ccccc1,16.382538834808308,12,20,1,0,0,1148.776083,305.203,1,0,6,210.8215309,-0.9646,-0.017
353,"2,2,3,3,3-pentafluoropropan-1-aminium iodide",[I-].[NH3+]CC(F)(F)C(F)(F)F,14.44178875995581,3,5,1,5,0,49.09358393,276.974,1,0,1,99.55641064,-2.5701,-0.017
461,2-cyclopentyl-2-phenylethan-1-aminium iodide,[I-].[NH3+]CC(C1CCCC1)c2ccccc2,15.76222991419042,13,20,1,0,0,3256.520015,317.214,1,0,3,267.1242589,-0.7937,-0.017
465,"2,2,3,3,3-pentafluoropropan-1-aminium iodide",[I-].[NH3+]CC(F)(F)C(F)(F)F,18.052235949944762,3,5,1,5,0,49.09358393,276.974,1,0,1,99.55641064,-2.5701,-0.017
460,2-phenylcycloheptan-1-aminium iodide,[I-].[NH3+]C1CCCCCC1c2ccccc2,15.76222991419042,13,20,1,0,0,2559.064671,317.214,1,0,1,273.1242589,-0.6512,-0.017
614,4-(9H-fluoren-9-yl)butan-1-aminium iodide,[I-].[NH3+]CCCCC1c2ccccc2c3ccccc13,16.42674493098029,17,20,1,0,0,26920.89767,365.258,1,0,4,504.9632579,0.2151,-0.018
1031,anthracen-9-ylmethanaminium iodide,[I-].[NH3+]Cc1c2ccccc2cc3ccccc13,29.834003603947636,15,14,1,0,0,8478.269306,335.188,1,0,1,607.1908731,-0.2611,-0.018
395,4-(pyren-1-yloxy)butan-1-aminium iodide,[I-].[NH3+]CCCCOc1ccc2ccc3cccc4ccc1c2c34,9.585659852860122,20,20,1,0,1,206278.1761,417.29,1,1,5,918.930402,0.9889,-0.018
167,6-phenylhexan-1-aminium iodide,[I-].[NH3+]CCCCCCc1ccccc1,6.553015533923324,12,20,1,0,0,1148.776083,305.203,1,0,6,210.8215309,-0.9646,-0.018
859,1-(1-naphthyl)ethylammonium iodide,[I-].CC([NH3+])c1cccc2ccccc12,26.741989938326288,12,14,1,0,0,1269.222327,299.155,1,0,1,418.0961726,-0.8533,-0.018
501,"3-([2,2-bithiophen]-4-yl)propan-1-aminium iodide",[I-].[NH3+]CCCc1csc(c1)c2sccc2,14.233740797886572,11,14,1,0,0,3303.711928,351.278,1,2,4,380.9581967,-0.3449,-0.018
623,3-(naphthalen-1-yloxy)propan-1-aminium iodide,[I-].[NH3+]CCCOc1cccc2ccccc12,18.22705441687096,13,16,1,0,1,3997.031558,329.181,1,1,4,439.3855693,-1.1454,-0.019
635,1-(1-naphthyl)ethylammonium iodide,[I-].CC([NH3+])c1cccc2ccccc12,20.056492453744717,12,14,1,0,0,1269.222327,299.155,1,0,1,418.0961726,-0.8533,-0.019
603,2-(naphthalen-2-yl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc2ccccc2c1,20.056492453744717,12,14,1,0,0,1414.083283,299.155,1,0,2,411.7369661,-1.3718,-0.019
715,2-(naphthalen-2-yl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc2ccccc2c1,23.3992411960355,12,14,1,0,0,1414.083283,299.155,1,0,2,411.7369661,-1.3718,-0.019
965,2-(naphthalen-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1cccc2ccccc12,28.557467143047525,12,14,1,0,1,2437.378898,315.154,1,1,3,425.3965626,-1.5355,-0.019
747,1-(1-naphthyl)ethylammonium iodide,[I-].CC([NH3+])c1cccc2ccccc12,23.3992411960355,12,14,1,0,0,1269.222327,299.155,1,0,1,418.0961726,-0.8533,-0.019
602,2-(4-benzylphenyl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc(Cc2ccccc2)cc1,17.6876363421968,15,18,1,0,0,6460.402497,339.22,1,0,4,422.4346247,-0.9342,-0.02
332,4-(aminomethyl)piperidinium iodide,[I-].NCC1CC[NH2+]CC1,12.391368998446948,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.02
311,3-ethyl-3-phenylpentan-1-aminium iodide,[I-].CCC(CC)(CC[NH3+])c1ccccc1,9.3976130062964,13,22,1,0,0,1672.566362,319.23,1,0,5,254.4982799,-0.6196,-0.02
222,3-(aminomethyl)piperidinium iodide,[I-].NCC1CCC[NH2+]C1,8.260912665631299,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.02
220,4-(aminomethyl)piperidinium iodide,[I-].NCC1CC[NH2+]CC1,8.260912665631299,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.02
619,4-(pyren-1-yloxy)butan-1-aminium iodide,[I-].[NH3+]CCCCOc1ccc2ccc3cccc4ccc1c2c34,14.378489779290181,20,20,1,0,1,206278.1761,417.29,1,1,5,918.930402,0.9889,-0.02
108,4-(aminomethyl)piperidinium iodide,[I-].NCC1CC[NH2+]CC1,4.130456332815649,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.02
851,2-(perylen-3-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1ccc2c3cccc4cccc(c5cccc1c25)c34,18.210955710955712,22,18,1,0,1,719801.1451,439.296,1,1,3,1148.268234,1.3619,-0.02
110,3-(aminomethyl)piperidinium iodide,[I-].NCC1CCC[NH2+]C1,4.130456332815649,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.02
334,3-(aminomethyl)piperidinium iodide,[I-].NCC1CCC[NH2+]C1,12.391368998446948,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.02
939,2-(naphthalen-2-yl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc2ccccc2c1,30.084738680617072,12,14,1,0,0,1414.083283,299.155,1,0,2,411.7369661,-1.3718,-0.02
566,"2,3,4,5-tetrahydro-[1,1'-biphenyl]-4-aminium iodide",[I-].[NH3+]C1CCC(=CC1)c2ccccc2,19.922236868755625,12,16,1,0,0,1444.823681,301.171,1,0,1,305.3575849,-1.1316,-0.02
569,"3,4,5,6-tetrahydro-[1,1'-biphenyl]-3-aminium iodide",[I-].[NH3+]C1CCCC(=C1)c2ccccc2,19.922236868755625,12,16,1,0,0,1420.655007,301.171,1,0,1,305.3575849,-1.1316,-0.02
977,1-(1-naphthyl)ethylamine iodide,[I-].CC(N)c1cccc2ccccc12,30.186451649689584,12,13,1,0,0,1269.222327,298.147,1,1,1,418.0961726,-0.1365,-0.02
576,"2,3-diphenylpropan-1-aminium iodide",[I-].[NH3+]CC(Cc1ccccc1)c2ccccc2,17.6876363421968,15,18,1,0,0,6971.182472,339.22,1,0,4,413.4516576,-0.7412,-0.02
507,4-(pyren-1-yloxy)butan-1-aminium iodide,[I-].[NH3+]CCCCOc1ccc2ccc3cccc4ccc1c2c34,11.982074816075151,20,20,1,0,1,206278.1761,417.29,1,1,5,918.930402,0.9889,-0.02
919,anthracen-9-ylmethanaminium iodide,[I-].[NH3+]Cc1c2ccccc2cc3ccccc13,26.85060324355287,15,14,1,0,0,8478.269306,335.188,1,0,1,607.1908731,-0.2611,-0.021
574,"2,2-diphenylethan-1-aminium iodide",[I-].[NH3+]CC(c1ccccc1)c2ccccc2,18.450581654586664,14,16,1,0,0,4283.695392,325.193,1,0,3,360.0952226,-0.9356,-0.021
338,1-cyclohexyl-3-phenylpropan-2-aminium iodide,[I-].[NH3+]C(CC1CCCCC1)Cc2ccccc2,11.585203378245305,15,24,1,0,0,6213.389727,345.268,1,0,4,293.0499463,-0.186,-0.021
801,"2,2,3,3,3-pentafluoropropan-1-aminium iodide",[I-].[NH3+]CC(F)(F)C(F)(F)F,28.88357751991162,3,5,1,5,0,49.09358393,276.974,1,0,1,99.55641064,-2.5701,-0.021
444,4-(aminomethyl)piperidinium iodide,[I-].NCC1CC[NH2+]CC1,16.521825331262598,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.021
446,3-(aminomethyl)piperidinium iodide,[I-].NCC1CCC[NH2+]C1,16.521825331262598,6,15,2,0,0,91.36757728,242.104,2,1,1,62.07820003,-4.0775,-0.021
1,1-phenylpent-4-en-2-aminium iodide,[I-].[NH3+]C(CC=C)Cc1ccccc1,3.4582929865818226,11,16,1,0,0,585.3846826,289.16,1,0,4,233.1054117,-1.5803,-0.021
450,1-cyclohexyl-3-phenylpropan-2-aminium iodide,[I-].[NH3+]C(CC1CCCCC1)Cc2ccccc2,14.481504222806631,15,24,1,0,0,6213.389727,345.268,1,0,4,293.0499463,-0.186,-0.021
575,2-cyclohexyl-2-phenylethan-1-aminium iodide,[I-].[NH3+]CC(C1CCCCC1)c2ccccc2,18.11369969297279,14,22,1,0,0,4283.695392,331.241,1,0,3,280.0466325,-0.4036,-0.022
829,"2-([1,1'-biphenyl]-3-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1cccc(c1)c2ccccc2,24.600775539448883,14,16,1,0,0,4067.583884,325.193,1,0,3,425.7602919,-0.858,-0.022
1049,"2-([1,1'-biphenyl]-4-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1ccc(cc1)c2ccccc2,30.7509694243111,14,16,1,0,0,4114.200669,325.193,1,0,3,408.5102919,-0.858,-0.022
78,4-methyl-1-phenylpent-4-en-2-aminium iodide,[I-].CC(=C)CC([NH3+])Cc1ccccc1,3.298294451938902,12,18,1,0,0,790.2002544,303.187,1,0,4,268.9100352,-1.1902,-0.022
827,2-(naphthalen-2-yl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc2ccccc2c1,26.741989938326288,12,14,1,0,0,1414.083283,299.155,1,0,2,411.7369661,-1.3718,-0.022
741,2-(naphthalen-1-yloxy)ethan-1-aminium iodide,[I-].[NH3+]CCOc1cccc2ccccc12,22.211363333481412,12,14,1,0,1,2437.378898,315.154,1,1,3,425.3965626,-1.5355,-0.022
793,"3,4,5,6-tetrahydro-[1,1'-biphenyl]-3-aminium iodide",[I-].[NH3+]C1CCCC(=C1)c2ccccc2,26.562982491674166,12,16,1,0,0,1420.655007,301.171,1,0,1,305.3575849,-1.1316,-0.022
833,4-phenylhex-5-en-1-aminium iodide,[I-].[NH3+]CCCC(C=C)c1ccccc1,26.386355615511217,12,18,1,0,0,1103.174033,303.187,1,0,5,245.7584588,-1.0177,-0.022
155,2-(naphthalen-2-yl)ethan-1-aminium iodide,[I-].[NH3+]CCc1ccc2ccccc2c1,6.685497484581572,12,14,1,0,0,1414.083283,299.155,1,0,2,411.7369661,-1.3718,-0.022
825,"2-([1,1'-biphenyl]-4-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1ccc(cc1)c2ccccc2,24.600775539448883,14,16,1,0,0,4114.200669,325.193,1,0,3,408.5102919,-0.858,-0.022
937,"2-([1,1'-biphenyl]-4-yl)ethan-1-aminium iodide",[I-].[NH3+]CCc1ccc(cc1)c2ccccc2,27.675872481879992,14,16,1,0,0,4114.200669,325.193,1,0,3,408.5102919,-0.858,-0.022
